#topic-name,element,offset,topic-ts,gkey,pkey,facility_gkey,uyv_gkey,tbdu_gkey,wq_pkey,work_queue_gkey,ar_pkey,ar_gkey,shift_target_pkey,shift_target_gkey,che_id,che_gkey,itv_id,itv_gkey,che_work_assignment_pkey,che_work_assignment_gkey,itv_work_assignment_pkey,itv_work_assignment_gkey,intended_che_id,intended_che_gkey,move_number,sequence,crane_lane,set_aside,door_direction,decking_restriction,twin_with,twin_int_fetch,twin_int_carry,twin_int_put,ec_state_fetch,ec_state_dispatch_request,ec_state_itv_dispatch_request,ec_state_dispatch_b,ec_state_itv_dispatch_b,suspend_state,locked,confirmed,definite,executable,asc_aborted,increment_crane_lane,being_rehandled,being_deleted,should_be_sent,sequenced_pwp,host_request_priority,skip_host_update,move_stage,conf_move_stage,ec_hold,eq_moves_key,eq_uses_key,move_kind,carrier_loctype,carrier_locid,mvhs_fetch_che_id,mvhs_fetch_che_name,mvhs_carry_che_id,mvhs_carry_che_name,mvhs_put_che_id,mvhs_put_che_name,mvhs_dist_start,mvhs_dist_carry,mvhs_t_carry_complete,mvhs_t_dispatch,mvhs_t_fetch,mvhs_t_put,mvhs_t_carry_fetch_ready,mvhs_t_carry_put_ready,mvhs_t_carry_dispatch,mvhs_t_discharge,mvhs_rehandle_count,mvhs_pow_pkey,mvhs_pool_pkey,mvhs_twin_fetch,mvhs_twin_carry,mvhs_twin_put,mvhs_tandem_fetch,mvhs_tandem_put,est_move_time,t_orig_est_start,restow_account,service_order,restow_reason,road_truck,che_dispatch_order,itv_dispatch_order,pos_loctype,pos_locid,pos_loc_gkey,pos_slot,pos_orientation,pos_name,pos_bin,pos_tier,pos_anchor,pos_orientation_degrees,truck_visit_ref,pool_level,msg_ref,planner_create,planner_modify,t_create,t_modified,create_tool,imminent_move,almost_imminent,almost_current,being_carried,carry_by_straddle,dispatch_hung,ignore_gate_hold,tv_gkey,tran_gkey,origin_from_qual,assigned_chassid,swappable_delivery,n4_specified_queue,gate_transaction_sequence,crane_lane_tier,yard_move_filter,actual_sequence,actual_vessel_twin_pkey,actual_vessel_twin_gkey,strict_load,nominated_che_gkey,preferred_transfer_location,is_tandem_with_next,is_tandem_with_previous,xps_object_version,mvhs_tz_arrival_time,mvhs_fetch_che_distance,mvhs_carry_che_distance,mvhs_put_che_distance,mvhs_t_fetch_dispatch,mvhs_t_put_dispatch,pos_slot_on_carriage,emt_time_horizon_min,pair_with,has_active_alarm,bim_swappable,n4_to_complete_move,pushrate_time_offset,assigned_crane_gkey,yard_crane_sequence,yc_twin_companion_wi_gkey,lift_mode_preference,twist_lock_type
tos.SPARCSN4.INV_WI,before,361370777,2025-10-27 12:35:13.630,14561206070,-350805984,44693,14914088565,null,-460300543,92786289,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2.0,580849,null,null,Y,NONE,NONE,false,false,false,NONE,false,false,false,false,NONE,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NONE,null,null,DSCH,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,YARD,LBCT,44694,A108209.2,W,Y-LBCT-A10.82.09.2,249371,2,null,null,null,null,null,null,null,1761572103553000,null,ARROW,false,false,false,false,false,false,false,null,null,V,null,null,null,null,null,null,null,null,null,false,null,null,false,false,null,null,null,null,null,null,null,null,null,null,null,true,null,-1,null,null,null,null,null
tos.SPARCSN4.INV_WI,after,361370777,2025-10-27 12:35:13.630,14561206070,-350805984,44693,14914088565,null,-460300543,92786289,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2.0,580849,null,null,W,NONE,NONE,false,false,false,IMMINENT_MOVE,false,false,false,false,NONE,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NONE,null,null,DSCH,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,YARD,LBCT,44694,A108209.2,W,Y-LBCT-A10.82.09.2,249371,2,null,null,null,null,null,null,null,1761572103553000,null,ARROW,false,false,false,false,false,false,false,null,null,V,null,null,null,null,null,null,null,null,null,false,null,null,false,false,null,null,null,null,null,null,null,null,null,null,null,true,null,-1,null,null,null,null,null
tos.SPARCSN4.INV_WI,before,361370779,2025-10-27 12:35:13.632,15035748092,-415484896,44693,14914088565,null,-499791103,15035742497,-621292540,null,0,null,0,null,60,14348427,-168350099,15059669930,-646405011,15059693336,60,14348427,1.0,163,0,100,W,TRANSFER_DIRECT,NONE,false,false,false,IMMINENT_MOVE,false,true,true,true,NONE,false,false,false,false,false,false,false,false,false,true,false,false,CARRY_UNDERWAY,PLANNED,NOT_YET_EVALUATED,null,null,DSCH,UNKNOWN,null,131,STS04,60,AGV004,0,null,0,296,null,1761571927430000,1761572085565405,null,null,null,1761571927430000,1761572086259000,0,0,0,false,false,false,false,false,1761581209000000,null,null,null,null,null,0,0,YARD,LBCT,44694,W100302.1,null,Y-LBCT-W10.03.02,11851054,1,null,null,0,0,0,-388514275,-2145043939,1761137382000000,1761572093259000,NO,false,false,false,false,false,false,false,null,0,V,null,false,false,0.0,0.0,null,84,0,null,true,null,null,true,false,5,null,0,0,0,1761571919835902,null,0,null,null,null,true,true,11495,null,null,null,null,NOTREQUIRED
tos.SPARCSN4.INV_WI,after,361370779,2025-10-27 12:35:13.632,15035748092,-415484896,44693,14914088565,null,-499791103,15035742497,-621292540,null,0,null,0,null,60,14348427,-168350099,15059669930,-646405011,15059693336,60,14348427,1.0,163,0,100,W,TRANSFER_DIRECT,NONE,false,false,false,IMMINENT_MOVE,false,true,true,true,NONE,false,false,false,false,false,false,false,false,false,true,false,false,CARRY_UNDERWAY,PLANNED,NOT_YET_EVALUATED,null,null,DSCH,UNKNOWN,null,131,STS04,60,AGV004,0,null,0,296,null,1761571927430000,1761572085565405,null,null,null,1761572102636000,1761572086259000,0,0,0,false,false,false,false,false,1761581209000000,null,null,null,null,null,0,0,YARD,LBCT,44694,W100302.1,null,Y-LBCT-W10.03.02,11851054,1,null,null,0,0,0,-388514275,-2145043939,1761137382000000,1761572093259000,NO,false,false,false,false,false,false,false,null,0,V,null,false,false,0.0,0.0,null,84,0,null,true,null,null,true,false,5,null,0,0,0,1761571919835902,null,0,null,null,null,true,true,11495,null,null,null,null,NOTREQUIRED
tos.SPARCSN4.INV_WI,before,361370780,2025-10-27 12:35:13.632,15035748092,-415484896,44693,14914088565,null,-499791103,15035742497,-621292540,null,0,null,0,null,60,14348427,-168350099,15059669930,-646405011,15059693336,60,14348427,1.0,163,0,100,W,TRANSFER_DIRECT,NONE,false,false,false,IMMINENT_MOVE,false,true,true,true,NONE,false,false,false,false,false,false,false,false,false,true,false,false,CARRY_UNDERWAY,PLANNED,NOT_YET_EVALUATED,null,null,DSCH,UNKNOWN,null,131,STS04,60,AGV004,0,null,0,296,null,1761571927430000,1761572085565405,null,null,null,1761572102636000,1761572086259000,0,0,0,false,false,false,false,false,1761581209000000,null,null,null,null,null,0,0,YARD,LBCT,44694,W100302.1,null,Y-LBCT-W10.03.02,11851054,1,null,null,0,0,0,-388514275,-2145043939,1761137382000000,1761572093259000,NO,false,false,false,false,false,false,false,null,0,V,null,false,false,0.0,0.0,null,84,0,null,true,null,null,true,false,5,null,0,0,0,1761571919835902,null,0,null,null,null,true,true,11495,null,null,null,null,NOTREQUIRED
tos.SPARCSN4.INV_WI,after,361370780,2025-10-27 12:35:13.632,15035748092,-415484896,44693,14914088565,null,-499791103,15035742497,-621292540,null,0,null,0,null,60,14348427,-168350099,15059669930,-646405011,15059693336,60,14348427,1.0,163,0,100,W,TRANSFER_DIRECT,NONE,false,false,false,IMMINENT_MOVE,false,false,true,true,NONE,false,false,false,false,false,false,false,false,false,true,false,false,CARRY_UNDERWAY,PLANNED,NOT_YET_EVALUATED,null,null,DSCH,UNKNOWN,null,131,STS04,60,AGV004,0,null,0,296,null,1761571927430000,1761572085565405,null,null,null,1761572102636000,1761572086259000,0,0,0,false,false,false,false,false,1761581209000000,null,null,null,null,null,0,0,YARD,LBCT,44694,W100302.1,null,Y-LBCT-W10.03.02,11851054,1,null,null,0,0,0,-388514275,-2145043939,1761137382000000,1761572093259000,NO,false,false,false,false,false,false,false,null,0,V,null,false,false,0.0,0.0,null,84,0,null,true,null,null,true,false,5,null,0,0,0,1761571919835902,null,0,null,null,null,true,true,11495,null,null,null,null,NOTREQUIRED
tos.SPARCSN4.INV_WI,before,361370997,2025-10-27 12:35:40.755,14561206070,-350805984,44693,14914088565,null,-460300543,92786289,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2.0,580849,null,null,W,NONE,NONE,false,false,false,IMMINENT_MOVE,false,false,false,false,NONE,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NONE,null,null,DSCH,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,YARD,LBCT,44694,A108209.2,W,Y-LBCT-A10.82.09.2,249371,2,null,null,null,null,null,null,null,1761572103553000,null,ARROW,false,false,false,false,false,false,false,null,null,V,null,null,null,null,null,null,null,null,null,false,null,null,false,false,null,null,null,null,null,null,null,null,null,null,null,true,null,-1,null,null,null,null,null
tos.SPARCSN4.INV_WI,after,361370997,2025-10-27 12:35:40.755,14561206070,-350805984,44693,14914088565,null,-460300543,92786289,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2.0,580849,null,null,W,NONE,NONE,false,false,false,IMMINENT_MOVE,false,false,false,false,NONE,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NONE,null,null,DSCH,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,YARD,LBCT,44694,A100209.3,null,Y-LBCT-A100209.3,249442,3,null,null,null,null,null,null,null,1761572103553000,null,ARROW,false,false,false,false,false,false,false,null,null,V,null,null,null,null,null,null,null,null,null,false,null,null,false,false,null,null,null,null,null,null,null,null,null,null,null,true,null,-1,null,null,null,null,null
tos.SPARCSN4.INV_WI,before,361371564,2025-10-27 12:35:57.510,14561206070,-350805984,44693,14914088565,null,-460300543,92786289,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2.0,580849,null,null,W,NONE,NONE,false,false,false,IMMINENT_MOVE,false,false,false,false,NONE,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NONE,null,null,DSCH,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,YARD,LBCT,44694,A100209.3,null,Y-LBCT-A100209.3,249442,3,null,null,null,null,null,null,null,1761572103553000,null,ARROW,false,false,false,false,false,false,false,null,null,V,null,null,null,null,null,null,null,null,null,false,null,null,false,false,null,null,null,null,null,null,null,null,null,null,null,true,null,-1,null,null,null,null,null
tos.SPARCSN4.INV_WI,after,361371564,2025-10-27 12:35:57.510,14561206070,-350805984,44693,14914088565,null,-460300543,92786289,null,null,null,null,37,11474705,null,null,-659170451,15059696359,null,null,null,null,2.0,580849,null,null,W,NONE,NONE,false,false,false,IMMINENT_MOVE,false,false,true,false,NONE,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NONE,null,null,DSCH,null,null,37,ASC10W,37,ASC10W,37,ASC10W,13,15,null,1761572146942000,null,null,null,null,1761572146942000,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,YARD,LBCT,44694,A100209.3,null,Y-LBCT-A100209.3,249442,3,null,null,null,null,null,null,null,1761572103553000,null,ARROW,false,false,false,false,false,false,false,null,null,V,null,null,null,null,null,null,null,null,null,false,null,null,false,false,null,null,null,null,null,1761572146942000,1761572146942000,null,null,null,null,true,null,-1,null,null,null,null,null
