#topic-name,element,offset,topic-ts,gkey,pkey,facility_gkey,uyv_gkey,tbdu_gkey,wq_pkey,work_queue_gkey,ar_pkey,ar_gkey,shift_target_pkey,shift_target_gkey,che_id,che_gkey,itv_id,itv_gkey,che_work_assignment_pkey,che_work_assignment_gkey,itv_work_assignment_pkey,itv_work_assignment_gkey,intended_che_id,intended_che_gkey,move_number,sequence,crane_lane,set_aside,door_direction,decking_restriction,twin_with,twin_int_fetch,twin_int_carry,twin_int_put,ec_state_fetch,ec_state_dispatch_request,ec_state_itv_dispatch_request,ec_state_dispatch_b,ec_state_itv_dispatch_b,suspend_state,locked,confirmed,definite,executable,asc_aborted,increment_crane_lane,being_rehandled,being_deleted,should_be_sent,sequenced_pwp,host_request_priority,skip_host_update,move_stage,conf_move_stage,ec_hold,eq_moves_key,eq_uses_key,move_kind,carrier_loctype,carrier_locid,mvhs_fetch_che_id,mvhs_fetch_che_name,mvhs_carry_che_id,mvhs_carry_che_name,mvhs_put_che_id,mvhs_put_che_name,mvhs_dist_start,mvhs_dist_carry,mvhs_t_carry_complete,mvhs_t_dispatch,mvhs_t_fetch,mvhs_t_put,mvhs_t_carry_fetch_ready,mvhs_t_carry_put_ready,mvhs_t_carry_dispatch,mvhs_t_discharge,mvhs_rehandle_count,mvhs_pow_pkey,mvhs_pool_pkey,mvhs_twin_fetch,mvhs_twin_carry,mvhs_twin_put,mvhs_tandem_fetch,mvhs_tandem_put,est_move_time,t_orig_est_start,restow_account,service_order,restow_reason,road_truck,che_dispatch_order,itv_dispatch_order,pos_loctype,pos_locid,pos_loc_gkey,pos_slot,pos_orientation,pos_name,pos_bin,pos_tier,pos_anchor,pos_orientation_degrees,truck_visit_ref,pool_level,msg_ref,planner_create,planner_modify,t_create,t_modified,create_tool,imminent_move,almost_imminent,almost_current,being_carried,carry_by_straddle,dispatch_hung,ignore_gate_hold,tv_gkey,tran_gkey,origin_from_qual,assigned_chassid,swappable_delivery,n4_specified_queue,gate_transaction_sequence,crane_lane_tier,yard_move_filter,actual_sequence,actual_vessel_twin_pkey,actual_vessel_twin_gkey,strict_load,nominated_che_gkey,preferred_transfer_location,is_tandem_with_next,is_tandem_with_previous,xps_object_version,mvhs_tz_arrival_time,mvhs_fetch_che_distance,mvhs_carry_che_distance,mvhs_put_che_distance,mvhs_t_fetch_dispatch,mvhs_t_put_dispatch,pos_slot_on_carriage,emt_time_horizon_min,pair_with,has_active_alarm,bim_swappable,n4_to_complete_move,pushrate_time_offset,assigned_crane_gkey,yard_crane_sequence,yc_twin_companion_wi_gkey,lift_mode_preference,twist_lock_type
tos.SPARCSN4.INV_WI,before,1091258,2025-11-03 08:57:49.474,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.SPARCSN4.INV_WI,after,1091258,2025-11-03 08:57:49.474,14592152721,-1568447456,44693,14425950992,null,-1483111679,14510635724,0,null,null,null,null,null,null,null,null,null,null,null,0,null,1.0,1,null,null,Y,NONE,NEXT,true,true,false,NONE,false,false,false,false,NONE,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,DSCH,VESSEL,CBLG079,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,null,null,null,null,null,null,null,YARD,LBCT,44694,EQPC,Y,Y-LBCT-EQPC,243206,0,null,null,0,0,null,-202353635,0,1762160261000000,1762160261000000,RIGHT_TWINLIFT,false,false,false,false,false,false,false,null,0,V,null,false,false,0.0,null,null,0,0,null,true,null,null,false,false,1,null,null,null,null,null,null,0,null,null,null,true,null,-1,null,null,null,null,NOTREQUIRED
tos.SPARCSN4.INV_WI,before,1091262,2025-11-03 08:57:49.474,14592152721,-1568447456,44693,14425950992,null,-1483111679,14510635724,0,null,null,null,null,null,null,null,null,null,null,null,0,null,1.0,1,null,null,Y,NONE,NEXT,true,true,false,NONE,false,false,false,false,NONE,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,DSCH,VESSEL,CBLG079,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,null,null,null,null,null,null,null,YARD,LBCT,44694,EQPC,Y,Y-LBCT-EQPC,243206,0,null,null,0,0,null,-202353635,0,1762160261000000,1762160261000000,RIGHT_TWINLIFT,false,false,false,false,false,false,false,null,0,V,null,false,false,0.0,null,null,0,0,null,true,null,null,false,false,1,null,null,null,null,null,null,0,null,null,null,true,null,-1,null,null,null,null,NOTREQUIRED
tos.SPARCSN4.INV_WI,after,1091262,2025-11-03 08:57:49.474,14592152721,-1568447456,44693,14425950992,null,-1483111679,14510635724,0,null,0,null,0,null,0,null,0,null,0,null,0,null,1.0,1,0,100,Y,NONE,NEXT,true,true,false,NONE,false,false,false,false,NONE,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,DSCH,VESSEL,CBLG079,0,null,0,null,0,null,0,null,null,null,null,null,null,null,null,null,0,0,0,false,false,false,false,false,null,null,null,null,null,null,0,0,YARD,LBCT,44694,EQPC,Y,Y-LBCT-EQPC,243206,0,null,null,0,0,0,-202353635,0,1762160261000000,1762160261000000,RIGHT_TWINLIFT,false,false,false,false,false,false,false,null,0,V,null,false,false,0.0,0.0,null,0,0,null,true,null,null,false,false,1,null,0,0,0,null,null,0,null,null,null,true,false,-1,null,null,null,null,NOTREQUIRED
tos.SPARCSN4.INV_WI,before,1091301,2025-11-03 08:57:52.243,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.SPARCSN4.INV_WI,after,1091301,2025-11-03 08:57:52.243,14592152706,-1224882400,44693,14425929735,null,-1483111679,14510635724,0,null,null,null,null,null,null,null,null,null,null,null,0,null,1.0,2,null,null,Y,NONE,PREV,true,true,false,NONE,false,false,false,false,NONE,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,DSCH,VESSEL,CBLG079,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,null,null,null,null,null,null,null,YARD,LBCT,44694,EQPC,Y,Y-LBCT-EQPC,243206,0,null,null,0,0,null,-202353635,0,1762160261000000,1762160261000000,RIGHT_TWINLIFT,false,false,false,false,false,false,false,null,0,V,null,false,false,0.0,null,null,0,0,null,true,null,null,false,false,1,null,null,null,null,null,null,0,null,null,null,true,null,-1,null,null,null,null,NOTREQUIRED
tos.SPARCSN4.INV_WI,before,1091309,2025-11-03 08:57:52.244,14592152706,-1224882400,44693,14425929735,null,-1483111679,14510635724,0,null,null,null,null,null,null,null,null,null,null,null,0,null,1.0,2,null,null,Y,NONE,PREV,true,true,false,NONE,false,false,false,false,NONE,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,DSCH,VESSEL,CBLG079,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,null,null,null,null,null,null,null,YARD,LBCT,44694,EQPC,Y,Y-LBCT-EQPC,243206,0,null,null,0,0,null,-202353635,0,1762160261000000,1762160261000000,RIGHT_TWINLIFT,false,false,false,false,false,false,false,null,0,V,null,false,false,0.0,null,null,0,0,null,true,null,null,false,false,1,null,null,null,null,null,null,0,null,null,null,true,null,-1,null,null,null,null,NOTREQUIRED
tos.SPARCSN4.INV_WI,after,1091309,2025-11-03 08:57:52.244,14592152706,-1224882400,44693,14425929735,null,-1483111679,14510635724,0,null,0,null,0,null,0,null,0,null,0,null,0,null,1.0,2,0,100,Y,NONE,PREV,true,true,false,NONE,false,false,false,false,NONE,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,DSCH,VESSEL,CBLG079,0,null,0,null,0,null,0,null,null,null,null,null,null,null,null,null,0,0,0,false,false,false,false,false,null,null,null,null,null,null,0,0,YARD,LBCT,44694,EQPC,Y,Y-LBCT-EQPC,243206,0,null,null,0,0,0,-202353635,0,1762160261000000,1762160261000000,RIGHT_TWINLIFT,false,false,false,false,false,false,false,null,0,V,null,false,false,0.0,0.0,null,0,0,null,true,null,null,false,false,1,null,0,0,0,null,null,0,null,null,null,true,false,-1,null,null,null,null,NOTREQUIRED
tos.SPARCSN4.INV_WI,before,1091351,2025-11-03 08:58:10.722,14592152721,-1568447456,44693,14425950992,null,-1483111679,14510635724,0,null,0,null,0,null,0,null,0,null,0,null,0,null,1.0,1,0,100,Y,NONE,NEXT,true,true,false,NONE,false,false,false,false,NONE,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,DSCH,VESSEL,CBLG079,0,null,0,null,0,null,0,null,null,null,null,null,null,null,null,null,0,0,0,false,false,false,false,false,null,null,null,null,null,null,0,0,YARD,LBCT,44694,EQPC,Y,Y-LBCT-EQPC,243206,0,null,null,0,0,0,-202353635,0,1762160261000000,1762160261000000,RIGHT_TWINLIFT,false,false,false,false,false,false,false,null,0,V,null,false,false,0.0,0.0,null,0,0,null,true,null,null,false,false,1,null,0,0,0,null,null,0,null,null,null,true,false,-1,null,null,null,null,NOTREQUIRED
tos.SPARCSN4.INV_WI,after,1091351,2025-11-03 08:58:10.722,14592152721,-1568447456,44693,14425950992,null,-1483111679,14510635724,0,null,0,null,0,null,0,null,0,null,0,null,0,null,1.0,1,0,100,Y,NONE,NEXT,true,true,false,NONE,false,false,false,false,NONE,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,DSCH,VESSEL,CBLG079,0,null,0,null,0,null,0,null,null,null,null,null,null,null,null,null,0,0,0,false,false,false,false,false,null,null,null,null,null,null,0,0,YARD,LBCT,44694,EQPC,Y,Y-LBCT-EQPC,243206,0,null,null,0,0,0,-202353635,0,1762160261000000,1762160261000000,RIGHT_TWINLIFT,false,false,false,false,false,false,false,null,0,V,null,false,false,0.0,0.0,null,0,0,null,true,null,null,false,false,1,null,0,0,0,null,null,0,null,null,null,true,false,82,null,null,null,null,NOTREQUIRED
tos.SPARCSN4.INV_WI,before,1091352,2025-11-03 08:58:10.722,14592152706,-1224882400,44693,14425929735,null,-1483111679,14510635724,0,null,0,null,0,null,0,null,0,null,0,null,0,null,1.0,2,0,100,Y,NONE,PREV,true,true,false,NONE,false,false,false,false,NONE,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,DSCH,VESSEL,CBLG079,0,null,0,null,0,null,0,null,null,null,null,null,null,null,null,null,0,0,0,false,false,false,false,false,null,null,null,null,null,null,0,0,YARD,LBCT,44694,EQPC,Y,Y-LBCT-EQPC,243206,0,null,null,0,0,0,-202353635,0,1762160261000000,1762160261000000,RIGHT_TWINLIFT,false,false,false,false,false,false,false,null,0,V,null,false,false,0.0,0.0,null,0,0,null,true,null,null,false,false,1,null,0,0,0,null,null,0,null,null,null,true,false,-1,null,null,null,null,NOTREQUIRED
tos.SPARCSN4.INV_WI,after,1091352,2025-11-03 08:58:10.722,14592152706,-1224882400,44693,14425929735,null,-1483111679,14510635724,0,null,0,null,0,null,0,null,0,null,0,null,0,null,1.0,2,0,100,Y,NONE,PREV,true,true,false,NONE,false,false,false,false,NONE,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,DSCH,VESSEL,CBLG079,0,null,0,null,0,null,0,null,null,null,null,null,null,null,null,null,0,0,0,false,false,false,false,false,null,null,null,null,null,null,0,0,YARD,LBCT,44694,EQPC,Y,Y-LBCT-EQPC,243206,0,null,null,0,0,0,-202353635,0,1762160261000000,1762160261000000,RIGHT_TWINLIFT,false,false,false,false,false,false,false,null,0,V,null,false,false,0.0,0.0,null,0,0,null,true,null,null,false,false,1,null,0,0,0,null,null,0,null,null,null,true,false,82,null,null,null,null,NOTREQUIRED
tos.SPARCSN4.INV_WI,before,1091353,2025-11-03 08:58:27.688,14592152721,-1568447456,44693,14425950992,null,-1483111679,14510635724,0,null,0,null,0,null,0,null,0,null,0,null,0,null,1.0,1,0,100,Y,NONE,NEXT,true,true,false,NONE,false,false,false,false,NONE,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,DSCH,VESSEL,CBLG079,0,null,0,null,0,null,0,null,null,null,null,null,null,null,null,null,0,0,0,false,false,false,false,false,null,null,null,null,null,null,0,0,YARD,LBCT,44694,EQPC,Y,Y-LBCT-EQPC,243206,0,null,null,0,0,0,-202353635,0,1762160261000000,1762160261000000,RIGHT_TWINLIFT,false,false,false,false,false,false,false,null,0,V,null,false,false,0.0,0.0,null,0,0,null,true,null,null,false,false,1,null,0,0,0,null,null,0,null,null,null,true,false,82,null,null,null,null,NOTREQUIRED
tos.SPARCSN4.INV_WI,after,1091353,2025-11-03 08:58:27.688,14592152721,-1568447456,44693,14425950992,null,-1483111679,14510635724,-730925308,null,0,null,0,null,0,null,0,null,0,null,0,null,1.0,1,0,100,W,NONE,NEXT,true,true,false,NONE,false,false,false,false,NONE,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,DSCH,VESSEL,CBLG079,0,null,0,null,0,null,0,380,null,null,null,null,null,null,null,null,0,0,0,false,false,false,false,false,null,null,null,null,null,null,0,0,YARD,LBCT,44694,A311301.3,W,Y-LBCT-A31.13.01.3,11410701,3,null,null,0,0,0,-202353635,-466366435,1762160261000000,1762160301000000,RIGHT_TWINLIFT,false,false,false,false,false,false,false,null,0,V,null,false,false,0.0,0.0,null,0,0,null,true,null,null,false,false,2,null,0,0,0,null,null,0,null,null,null,true,false,82,null,null,null,null,NOTREQUIRED
