#topic-name,element,offset,topic-ts,gkey,pkey,uyv_gkey,wq_pkey,ar_pkey,ar_gkey,shift_target_pkey,che_id,che_gkey,intended_che_id,intended_che_gkey,itv_id,itv_gkey,move_number,sequence,crane_lane,set_aside,door_direction,decking_restriction,twin_with,twin_int_fetch,twin_int_carry,twin_int_put,ec_state_fetch,ec_state_dispatch,ec_state_itv_dispatch,suspend_state,locked,confirmed,definite,executable,asc_aborted,increment_crane_lane,being_rehandled,being_deleted,should_be_sent,sequenced_pwp,host_request_priority,skip_host_update,move_stage,conf_move_stage,ec_hold,eq_moves_key,eq_uses_key,move_kind,carrier_loctype,carrier_locid,mvhs_fetch_che_id,mvhs_fetch_che_name,mvhs_carry_che_id,mvhs_carry_che_name,mvhs_put_che_id,mvhs_put_che_name,mvhs_dist_start,mvhs_dist_carry,mvhs_t_carry_complete,mvhs_t_dispatch,mvhs_t_fetch,mvhs_t_put,mvhs_t_carry_fetch_ready,mvhs_t_carry_put_ready,mvhs_t_carry_dispatch,mvhs_t_discharge,mvhs_rehandle_count,mvhs_pow_pkey,mvhs_pool_pkey,mvhs_twin_fetch,mvhs_twin_carry,mvhs_twin_put,est_move_time,t_orig_est_start,restow_account,service_order,restow_reason,road_truck,che_dispatch_order,itv_dispatch_order,pos_loctype,pos_locid,pos_loc_gkey,pos_slot,pos_orientation,pos_name,truck_visit_ref,pool_level,msg_ref,planner_create,planner_modify,t_create,t_modified,create_tool,imminent_move,almost_imminent,almost_current,being_carried,carry_by_straddle,dispatch_hung,ignore_gate_hold,tv_gkey,tran_gkey,facility_gkey,tbdu_gkey,che_work_assignment_pkey,itv_work_assignment_pkey,ec_state_dispatch_request,ec_state_itv_dispatch_request,ec_state_dispatch_b,ec_state_itv_dispatch_b,origin_from_qual,assigned_chassid,che_work_assignment_gkey,itv_work_assignment_gkey,swappable_delivery,n4_specified_queue,gate_transaction_sequence,work_queue_gkey,shift_target_gkey,nominated_che_gkey,mvhs_tandem_fetch,mvhs_tandem_put,mvhs_tz_arrival_time,pos_bin,pos_tier,pos_anchor,pos_orientation_degrees,crane_lane_tier,yard_move_filter,actual_sequence,actual_vessel_twin_pkey,actual_vessel_twin_gkey,strict_load,preferred_transfer_location,is_tandem_with_next,is_tandem_with_previous,xps_object_version,mvhs_fetch_che_distance,mvhs_carry_che_distance,mvhs_put_che_distance,mvhs_t_fetch_dispatch,mvhs_t_put_dispatch,pos_slot_on_carriage,emt_time_horizon_min,has_active_alarm,pair_with,bim_swappable,n4_to_complete_move,pushrate_time_offset
tos.apex.dbo.inv_wi,before,5216742,2025-10-09 03:29:48.457,18757601,-1186507488,16616366,-1679017983,0,null,0,0,null,0,null,0,null,1.0,10,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,false,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,DSCH,VESSEL,BOLLIBE701-5,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,EC,Y,Y-TCPD-EC,0,0,0,-1296555747,0,1759756046000,1759765158000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,V,,null,null,false,false,0,300979,null,null,false,false,null,6157,0,null,null,0,null,0,0,null,true,null,false,false,2,0,0,0,null,null,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5216742,2025-10-09 03:29:48.457,18757601,-1186507488,16616366,-779471359,0,null,0,0,null,0,null,0,null,1.0,10,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,false,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,DSCH,VESSEL,BOLLIBE701-5,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,1760015952000,null,null,,null,null,0,0,YARD,TCPD,1,EC,Y,Y-TCPD-EC,0,0,0,-1296555747,0,1759756046000,1759980501000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,V,,null,null,false,false,0,300988,null,null,false,false,null,6157,0,null,null,0,null,0,0,null,true,null,false,false,3,0,0,0,null,null,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5223004,2025-10-09 06:02:39.918,18757601,-1186507488,16616366,-779471359,0,null,0,0,null,0,null,0,null,1.0,10,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,false,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,DSCH,VESSEL,BOLLIBE701-5,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,1760015952000,null,null,,null,null,0,0,YARD,TCPD,1,EC,Y,Y-TCPD-EC,0,0,0,-1296555747,0,1759756046000,1759980501000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,V,,null,null,false,false,0,300988,null,null,false,false,null,6157,0,null,null,0,null,0,0,null,true,null,false,false,3,0,0,0,null,null,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5223004,2025-10-09 06:02:39.918,18757601,-1186507488,16616366,-779471359,0,null,0,0,null,0,null,0,null,1.0,20,0,100,Y,NONE,PREV,true,true,false,NONE,null,null,NONE,false,false,false,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,DSCH,VESSEL,BOLLIBE701-5,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,1759999359000,null,null,,null,null,0,0,YARD,TCPD,1,EC,Y,Y-TCPD-EC,0,0,0,-1296555747,0,1759756046000,1759989677000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,V,,null,null,false,false,0,300988,null,null,false,false,null,6157,0,null,null,0,null,0,0,null,true,null,false,false,4,0,0,0,null,null,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5232063,2025-10-09 08:24:15.175,18757601,-1186507488,16616366,-779471359,0,null,0,0,null,0,null,0,null,1.0,20,0,100,Y,NONE,PREV,true,true,false,NONE,null,null,NONE,false,false,false,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,DSCH,VESSEL,BOLLIBE701-5,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,1759999359000,null,null,,null,null,0,0,YARD,TCPD,1,EC,Y,Y-TCPD-EC,0,0,0,-1296555747,0,1759756046000,1759989677000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,V,,null,null,false,false,0,300988,null,null,false,false,null,6157,0,null,null,0,null,0,0,null,true,null,false,false,4,0,0,0,null,null,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5232063,2025-10-09 08:24:15.175,18757601,-1186507488,16616366,-779471359,0,null,0,0,null,0,null,0,null,1.0,20,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,false,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,DSCH,VESSEL,BOLLIBE701-5,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,1760007089000,null,null,,null,null,0,0,YARD,TCPD,1,EC,Y,Y-TCPD-EC,0,0,0,-1296555747,-503095779,1759756046000,1759998168180,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,V,,null,null,false,false,0,300988,null,null,false,false,null,6157,0,null,null,0,null,0,0,null,true,null,false,false,5,0,0,0,null,null,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5232719,2025-10-09 08:43:18.983,18757601,-1186507488,16616366,-779471359,0,null,0,0,null,0,null,0,null,1.0,20,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,false,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,DSCH,VESSEL,BOLLIBE701-5,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,1760007089000,null,null,,null,null,0,0,YARD,TCPD,1,EC,Y,Y-TCPD-EC,0,0,0,-1296555747,-503095779,1759756046000,1759998168180,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,V,,null,null,false,false,0,300988,null,null,false,false,null,6157,0,null,null,0,null,0,0,null,true,null,false,false,5,0,0,0,null,null,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5232719,2025-10-09 08:43:18.983,18757601,-1186507488,16616366,-779471359,-1073530364,null,0,0,null,0,null,0,null,1.0,20,0,100,Y,NONE,PREV,true,true,false,IMMINENT_MOVE,null,null,NONE,false,false,false,false,false,false,false,false,false,true,false,false,PLANNED,CARRY_UNDERWAY,MULTIPLE_PLANS,null,null,DSCH,VESSEL,BOLLIBE701-5,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,1759999848000,null,null,,null,null,0,0,YARD,TCPD,1,02D09C.5,Y,Y-TCPD-02D09C.5,0,0,0,-1296555747,-503095779,1759756046000,1759999316000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,V,,null,null,false,false,0,300988,null,null,false,false,null,3999,5,null,null,0,null,0,0,null,true,null,false,false,10,0,0,0,null,null,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5232720,2025-10-09 08:43:18.983,18757601,-1186507488,16616366,-779471359,-1073530364,null,0,0,null,0,null,0,null,1.0,20,0,100,Y,NONE,PREV,true,true,false,IMMINENT_MOVE,null,null,NONE,false,false,false,false,false,false,false,false,false,true,false,false,PLANNED,CARRY_UNDERWAY,MULTIPLE_PLANS,null,null,DSCH,VESSEL,BOLLIBE701-5,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,1759999848000,null,null,,null,null,0,0,YARD,TCPD,1,02D09C.5,Y,Y-TCPD-02D09C.5,0,0,0,-1296555747,-503095779,1759756046000,1759999316000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,V,,null,null,false,false,0,300988,null,null,false,false,null,3999,5,null,null,0,null,0,0,null,true,null,false,false,10,0,0,0,null,null,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5232720,2025-10-09 08:43:18.983,18757601,-1186507488,16616366,-779471359,-1073530364,null,0,0,null,0,null,159,158,1.0,20,0,100,Y,NONE,PREV,true,true,false,IMMINENT_MOVE,null,null,NONE,false,false,false,true,false,false,false,false,false,true,false,false,CARRY_UNDERWAY,CARRY_UNDERWAY,MULTIPLE_PLANS,null,null,DSCH,VESSEL,BOLLIBE701-5,168,ST103,159,TT310,129,RTG105,null,null,null,1759999316000,1759999316000,null,null,null,1759999316000,1759999316000,0,0,0,null,null,false,1759999848000,null,null,,null,null,0,0,YARD,TCPD,1,02D09C.5,Y,Y-TCPD-02D09C.5,0,0,0,-1296555747,-503095779,1759756046000,1759999316000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,true,V,,null,null,false,false,0,300988,null,null,false,false,null,3999,5,null,null,0,null,0,0,null,true,null,false,false,10,0,0,661,null,null,null,null,null,,true,false,-1
